GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2017-11-22,21700257,Final,1610612748,1610612738,2017,1610612748,104.0,0.494,0.875,0.35700000000000004,20.0,48.0,1610612738,98.0,0.41700000000000004,0.7040000000000001,0.34600000000000003,19.0,37.0,1,BOS,MIA,6.0,0.4782608695652174,0.8695652173913043
2017-11-22,21700259,Final,1610612745,1610612743,2017,1610612745,125.0,0.5489999999999999,0.7390000000000001,0.439,30.0,46.0,1610612743,95.0,0.402,0.652,0.303,19.0,43.0,1,DEN,HOU,30.0,0.7727272727272727,0.5652173913043478
2017-11-22,21700261,Final,1610612750,1610612753,2017,1610612750,124.0,0.46,0.8,0.348,22.0,42.0,1610612753,118.0,0.505,0.636,0.324,28.0,44.0,1,ORL,MIN,6.0,0.6190476190476191,0.4583333333333333
2017-11-22,21700262,Final,1610612740,1610612759,2017,1610612740,107.0,0.48100000000000004,0.917,0.292,23.0,45.0,1610612759,90.0,0.39799999999999996,0.9329999999999999,0.25,22.0,39.0,1,SAS,NOP,17.0,0.5,0.6086956521739131
2017-11-22,21700263,Final,1610612760,1610612744,2017,1610612760,108.0,0.456,0.6920000000000001,0.32,16.0,50.0,1610612744,91.0,0.413,0.833,0.32299999999999995,22.0,39.0,1,GSW,OKC,17.0,0.5,0.6818181818181818
2017-11-22,21700264,Final,1610612756,1610612749,2017,1610612756,107.0,0.39799999999999996,0.7879999999999999,0.318,15.0,60.0,1610612749,113.0,0.433,0.677,0.276,19.0,42.0,0,MIL,PHX,-6.0,0.34782608695652173,0.47619047619047616
2017-11-22,21700265,Final,1610612762,1610612741,2017,1610612762,110.0,0.465,0.8420000000000001,0.4,23.0,45.0,1610612741,80.0,0.3720000000000001,0.85,0.23800000000000002,15.0,43.0,1,CHI,UTA,30.0,0.5,0.2727272727272727
2017-11-22,21700266,Final,1610612758,1610612747,2017,1610612758,113.0,0.5529999999999999,0.643,0.47600000000000003,26.0,44.0,1610612747,102.0,0.5,0.6,0.517,27.0,32.0,1,LAL,SAC,11.0,0.25,0.4
2017-11-22,21700260,Final,1610612763,1610612742,2017,1610612763,94.0,0.457,0.929,0.24100000000000002,25.0,52.0,1610612742,95.0,0.429,0.5,0.321,23.0,40.0,0,DAL,MEM,-1.0,0.45454545454545453,0.32
2017-11-24,21700267,Final,1610612751,1610612757,2017,1610612751,125.0,0.5,0.7140000000000001,0.4,25.0,47.0,1610612757,127.0,0.5,0.7140000000000001,0.4,24.0,45.0,0,POR,BKN,-2.0,0.4090909090909091,0.625
2017-11-24,21700268,Final,1610612737,1610612752,2017,1610612737,116.0,0.475,0.75,0.419,30.0,40.0,1610612752,104.0,0.513,0.857,0.4,30.0,38.0,1,NYK,ATL,12.0,0.25,0.43478260869565216
2017-11-24,21700269,Final,1610612738,1610612753,2017,1610612738,118.0,0.462,0.68,0.405,27.0,46.0,1610612753,103.0,0.4320000000000001,0.632,0.375,21.0,51.0,1,ORL,BOS,15.0,0.875,0.44
2017-11-24,21700270,Final,1610612739,1610612766,2017,1610612739,100.0,0.45799999999999996,0.733,0.33299999999999996,25.0,45.0,1610612766,99.0,0.38299999999999995,0.593,0.379,25.0,55.0,1,CHA,CLE,1.0,0.5416666666666666,0.43478260869565216
2017-11-24,21700272,Final,1610612750,1610612748,2017,1610612750,97.0,0.44,0.615,0.41200000000000003,21.0,44.0,1610612748,109.0,0.475,0.875,0.48700000000000004,29.0,42.0,0,MIA,MIN,-12.0,0.5909090909090909,0.5
2017-11-24,21700273,Final,1610612760,1610612765,2017,1610612760,98.0,0.429,0.75,0.25,22.0,45.0,1610612765,99.0,0.46399999999999997,0.778,0.37799999999999995,22.0,43.0,0,DET,OKC,-1.0,0.47619047619047616,0.6086956521739131
2017-11-24,21700274,Final,1610612743,1610612763,2017,1610612743,104.0,0.506,0.5770000000000001,0.281,24.0,50.0,1610612763,92.0,0.493,0.688,0.375,28.0,23.0,1,MEM,DEN,12.0,0.5833333333333334,0.43478260869565216
2017-11-24,21700275,Final,1610612756,1610612740,2017,1610612756,91.0,0.39399999999999996,0.833,0.1,12.0,48.0,1610612740,115.0,0.495,0.727,0.33299999999999996,29.0,49.0,0,NOP,PHX,-24.0,0.3333333333333333,0.5217391304347826
2017-11-24,21700276,Final,1610612744,1610612741,2017,1610612744,143.0,0.5820000000000001,1.0,0.444,36.0,49.0,1610612741,94.0,0.354,0.733,0.361,18.0,40.0,1,CHI,GSW,49.0,0.6956521739130435,0.2608695652173913
2017-11-24,21700271,Final,1610612754,1610612761,2017,1610612754,107.0,0.45799999999999996,0.741,0.423,19.0,41.0,1610612761,104.0,0.494,0.75,0.3,17.0,42.0,1,TOR,IND,3.0,0.5909090909090909,0.6086956521739131
2017-11-25,21700277,Final,1610612766,1610612759,2017,1610612766,86.0,0.369,0.769,0.16,20.0,42.0,1610612759,106.0,0.48100000000000004,0.88,0.24,22.0,45.0,0,SAS,CHA,-20.0,0.4166666666666667,0.625
2017-11-25,21700279,Final,1610612764,1610612757,2017,1610612764,105.0,0.461,0.938,0.348,20.0,37.0,1610612757,108.0,0.513,0.773,0.375,18.0,41.0,0,POR,WAS,-3.0,0.5652173913043478,0.64
2017-11-25,21700278,Final,1610612755,1610612753,2017,1610612755,130.0,0.505,0.9,0.47100000000000003,35.0,53.0,1610612753,111.0,0.45299999999999996,0.677,0.387,22.0,41.0,1,ORL,PHI,19.0,0.5652173913043478,0.4230769230769231
2017-11-25,21700280,Final,1610612737,1610612761,2017,1610612737,78.0,0.34700000000000003,0.87,0.222,18.0,32.0,1610612761,112.0,0.5479999999999999,0.778,0.406,31.0,46.0,0,TOR,ATL,-34.0,0.24,0.625
2017-11-25,21700285,Final,1610612762,1610612749,2017,1610612762,121.0,0.568,0.579,0.563,31.0,30.0,1610612749,108.0,0.532,0.7829999999999999,0.381,19.0,40.0,1,MIL,UTA,13.0,0.5217391304347826,0.45454545454545453
2017-11-25,21700282,Final,1610612745,1610612752,2017,1610612745,117.0,0.436,0.773,0.38299999999999995,30.0,42.0,1610612752,102.0,0.494,0.737,0.235,29.0,40.0,1,NYK,HOU,15.0,0.782608695652174,0.4166666666666667
2017-11-25,21700281,Final,1610612754,1610612738,2017,1610612754,98.0,0.48700000000000004,1.0,0.304,20.0,36.0,1610612738,108.0,0.563,0.889,0.4,22.0,30.0,0,BOS,IND,-10.0,0.5652173913043478,0.88
2017-11-25,21700286,Final,1610612758,1610612746,2017,1610612758,95.0,0.45799999999999996,0.889,0.524,19.0,37.0,1610612746,97.0,0.475,0.9229999999999999,0.321,23.0,37.0,0,LAC,SAC,-2.0,0.24,0.391304347826087
2017-11-25,21700283,Final,1610612742,1610612760,2017,1610612742,97.0,0.493,0.727,0.429,25.0,43.0,1610612760,81.0,0.363,0.769,0.371,24.0,39.0,1,OKC,DAL,16.0,0.34615384615384615,0.45454545454545453
2017-11-25,21700284,Final,1610612744,1610612740,2017,1610612744,110.0,0.415,0.815,0.303,30.0,44.0,1610612740,95.0,0.405,0.696,0.355,24.0,45.0,1,NOP,GSW,15.0,0.7083333333333334,0.5
2017-11-26,21700288,Final,1610612750,1610612756,2017,1610612750,119.0,0.527,0.706,0.429,24.0,48.0,1610612756,108.0,0.506,0.75,0.5,25.0,37.0,1,PHX,MIN,11.0,0.6086956521739131,0.32
2017-11-26,21700287,Final,1610612741,1610612748,2017,1610612741,93.0,0.371,0.813,0.424,25.0,47.0,1610612748,100.0,0.45299999999999996,0.826,0.406,19.0,45.0,0,MIA,CHI,-7.0,0.25,0.52
2017-11-26,21700289,Final,1610612763,1610612751,2017,1610612763,88.0,0.4,0.889,0.32,15.0,35.0,1610612751,98.0,0.446,0.826,0.44799999999999995,19.0,43.0,0,BKN,MEM,-10.0,0.4166666666666667,0.43478260869565216
2017-11-27,21700292,Final,1610612738,1610612765,2017,1610612738,108.0,0.519,0.5710000000000001,0.485,27.0,36.0,1610612765,118.0,0.518,0.826,0.44,26.0,40.0,0,DET,BOS,-10.0,0.8461538461538461,0.625
2017-11-27,21700293,Final,1610612752,1610612757,2017,1610612752,91.0,0.39799999999999996,0.727,0.33299999999999996,13.0,51.0,1610612757,103.0,0.446,0.846,0.33299999999999996,18.0,45.0,0,POR,NYK,-12.0,0.4,0.6538461538461539
2017-11-27,21700290,Final,1610612754,1610612753,2017,1610612754,121.0,0.532,0.846,0.5770000000000001,25.0,43.0,1610612753,109.0,0.435,0.813,0.39,22.0,35.0,1,ORL,IND,12.0,0.5833333333333334,0.4074074074074074
2017-11-27,21700295,Final,1610612759,1610612742,2017,1610612759,115.0,0.524,0.905,0.41700000000000004,27.0,43.0,1610612742,108.0,0.48200000000000004,0.706,0.43799999999999994,25.0,40.0,1,DAL,SAS,7.0,0.64,0.3333333333333333
2017-11-27,21700296,Final,1610612744,1610612758,2017,1610612744,106.0,0.5,0.7140000000000001,0.4320000000000001,31.0,36.0,1610612758,110.0,0.532,0.81,0.529,27.0,36.0,0,SAC,GSW,-4.0,0.68,0.2692307692307692
2017-11-27,21700297,Final,1610612746,1610612747,2017,1610612746,120.0,0.48200000000000004,0.9329999999999999,0.35700000000000004,19.0,44.0,1610612747,115.0,0.484,0.667,0.3670000000000001,23.0,43.0,1,LAL,LAC,5.0,0.4166666666666667,0.38461538461538464
2017-11-27,21700294,Final,1610612745,1610612751,2017,1610612745,117.0,0.488,0.65,0.4,31.0,42.0,1610612751,103.0,0.465,0.765,0.256,24.0,43.0,1,BKN,HOU,14.0,0.7916666666666666,0.4166666666666667
2017-11-27,21700291,Final,1610612755,1610612739,2017,1610612755,91.0,0.375,0.8,0.107,15.0,53.0,1610612739,113.0,0.47700000000000004,0.8,0.405,25.0,46.0,0,CLE,PHI,-22.0,0.5416666666666666,0.56
2017-11-28,21700302,Final,1610612758,1610612749,2017,1610612758,87.0,0.40299999999999997,0.69,0.294,15.0,40.0,1610612749,112.0,0.5920000000000001,0.613,0.409,27.0,38.0,0,MIL,SAC,-25.0,0.25925925925925924,0.4782608695652174
2017-11-28,21700301,Final,1610612762,1610612743,2017,1610612762,106.0,0.483,0.889,0.43799999999999994,24.0,43.0,1610612743,77.0,0.359,0.875,0.20600000000000002,13.0,42.0,1,DEN,UTA,29.0,0.5416666666666666,0.56
2017-11-28,21700300,Final,1610612750,1610612764,2017,1610612750,89.0,0.41200000000000003,0.643,0.33299999999999996,27.0,49.0,1610612764,92.0,0.434,0.588,0.35700000000000004,23.0,44.0,0,WAS,MIN,-3.0,0.5833333333333334,0.5833333333333334
2017-11-28,21700299,Final,1610612741,1610612756,2017,1610612741,99.0,0.40399999999999997,0.7,0.4,27.0,41.0,1610612756,104.0,0.4370000000000001,0.7390000000000001,0.3670000000000001,25.0,57.0,0,PHX,CHI,-5.0,0.24,0.34615384615384615
2017-11-28,21700298,Final,1610612739,1610612748,2017,1610612739,108.0,0.494,0.7390000000000001,0.33299999999999996,21.0,45.0,1610612748,97.0,0.44,0.65,0.32299999999999995,24.0,42.0,1,MIA,CLE,11.0,0.5769230769230769,0.5
2017-11-29,21700306,Final,1610612752,1610612748,2017,1610612752,115.0,0.603,0.846,0.385,26.0,52.0,1610612748,86.0,0.381,0.6,0.263,21.0,31.0,1,MIA,NYK,29.0,0.4230769230769231,0.48148148148148145
2017-11-29,21700303,Final,1610612765,1610612756,2017,1610612765,131.0,0.573,0.762,0.46399999999999997,31.0,44.0,1610612756,107.0,0.46399999999999997,0.7859999999999999,0.318,21.0,37.0,1,PHX,DET,24.0,0.64,0.3333333333333333
2017-11-29,21700304,Final,1610612753,1610612760,2017,1610612753,121.0,0.5920000000000001,0.6920000000000001,0.433,28.0,37.0,1610612760,108.0,0.396,0.667,0.375,17.0,48.0,1,OKC,ORL,13.0,0.42857142857142855,0.43478260869565216
2017-11-29,21700305,Final,1610612755,1610612764,2017,1610612755,118.0,0.457,0.6409999999999999,0.16699999999999998,23.0,64.0,1610612764,113.0,0.40399999999999997,0.865,0.409,22.0,35.0,1,WAS,PHI,5.0,0.56,0.56
2017-11-29,21700308,Final,1610612745,1610612754,2017,1610612745,118.0,0.488,0.762,0.45,26.0,49.0,1610612754,97.0,0.47700000000000004,1.0,0.25,18.0,36.0,1,IND,HOU,21.0,0.8,0.56
2017-11-29,21700309,Final,1610612740,1610612750,2017,1610612740,102.0,0.46399999999999997,0.909,0.4,27.0,28.0,1610612750,120.0,0.58,0.895,0.391,30.0,44.0,0,MIN,NOP,-18.0,0.48,0.6
2017-11-29,21700310,Final,1610612742,1610612751,2017,1610612742,104.0,0.46399999999999997,0.81,0.33299999999999996,26.0,44.0,1610612751,109.0,0.467,0.56,0.379,25.0,52.0,0,BKN,DAL,-5.0,0.32142857142857145,0.44
2017-11-29,21700311,Final,1610612759,1610612763,2017,1610612759,104.0,0.507,0.833,0.4,22.0,32.0,1610612763,95.0,0.455,0.875,0.5,21.0,37.0,1,MEM,SAS,9.0,0.6538461538461539,0.4
2017-11-29,21700312,Final,1610612747,1610612744,2017,1610612747,123.0,0.495,0.8,0.375,30.0,34.0,1610612744,127.0,0.5,0.75,0.4,30.0,49.0,0,GSW,LAL,-4.0,0.37037037037037035,0.6923076923076923
2017-11-29,21700307,Final,1610612761,1610612766,2017,1610612761,126.0,0.531,0.727,0.43799999999999994,24.0,39.0,1610612766,113.0,0.46799999999999997,0.857,0.474,26.0,36.0,1,CHA,TOR,13.0,0.64,0.4
2017-11-30,21700317,Final,1610612746,1610612762,2017,1610612746,107.0,0.5429999999999999,0.7,0.345,23.0,36.0,1610612762,126.0,0.5760000000000001,0.7859999999999999,0.486,38.0,33.0,0,UTA,LAC,-19.0,0.4,0.56
2017-11-30,21700316,Final,1610612757,1610612749,2017,1610612757,91.0,0.42200000000000004,0.882,0.261,17.0,50.0,1610612749,103.0,0.483,0.867,0.3,19.0,35.0,0,MIL,POR,-12.0,0.6296296296296297,0.5
2017-11-30,21700315,Final,1610612743,1610612741,2017,1610612743,111.0,0.45799999999999996,0.742,0.387,22.0,44.0,1610612741,110.0,0.537,0.619,0.375,25.0,40.0,1,CHI,DEN,1.0,0.5769230769230769,0.23076923076923078
2017-11-30,21700314,Final,1610612738,1610612755,2017,1610612738,108.0,0.506,0.8,0.414,25.0,40.0,1610612755,97.0,0.41700000000000004,0.611,0.5,24.0,45.0,1,PHI,BOS,11.0,0.8518518518518519,0.5384615384615384
2017-11-30,21700313,Final,1610612737,1610612739,2017,1610612737,114.0,0.519,0.833,0.387,24.0,29.0,1610612739,121.0,0.519,0.778,0.462,30.0,40.0,0,CLE,ATL,-7.0,0.23076923076923078,0.5925925925925926
2017-12-01,21700318,Final,1610612753,1610612744,2017,1610612753,112.0,0.45799999999999996,0.722,0.39299999999999996,23.0,35.0,1610612744,133.0,0.625,1.0,0.5,46.0,42.0,0,GSW,ORL,-21.0,0.41379310344827586,0.7037037037037037
2017-12-01,21700320,Final,1610612764,1610612765,2017,1610612764,109.0,0.483,0.8420000000000001,0.33299999999999996,28.0,49.0,1610612765,91.0,0.44299999999999995,0.632,0.3,20.0,32.0,1,DET,WAS,18.0,0.5769230769230769,0.6153846153846154
2017-12-01,21700319,Final,1610612761,1610612754,2017,1610612761,120.0,0.495,0.667,0.313,29.0,47.0,1610612754,115.0,0.441,0.773,0.308,21.0,46.0,1,IND,TOR,5.0,0.6538461538461539,0.5384615384615384
2017-12-01,21700324,Final,1610612760,1610612750,2017,1610612760,111.0,0.519,0.955,0.308,28.0,42.0,1610612750,107.0,0.513,0.81,0.5,26.0,26.0,1,MIN,OKC,4.0,0.4583333333333333,0.5769230769230769
2017-12-01,21700322,Final,1610612741,1610612758,2017,1610612741,106.0,0.467,0.6920000000000001,0.361,30.0,38.0,1610612758,107.0,0.529,0.7859999999999999,0.33299999999999996,29.0,43.0,0,SAC,CHI,-1.0,0.2222222222222222,0.2857142857142857
2017-12-01,21700323,Final,1610612763,1610612759,2017,1610612763,79.0,0.405,0.778,0.33299999999999996,19.0,38.0,1610612759,95.0,0.44299999999999995,0.688,0.40700000000000003,20.0,43.0,0,SAS,MEM,-16.0,0.38461538461538464,0.6666666666666666
2017-12-01,21700325,Final,1610612762,1610612740,2017,1610612762,114.0,0.494,0.72,0.4,25.0,46.0,1610612740,108.0,0.483,0.6,0.5,28.0,42.0,1,NOP,UTA,6.0,0.5769230769230769,0.46153846153846156
2017-12-01,21700321,Final,1610612748,1610612766,2017,1610612748,105.0,0.488,0.619,0.4,25.0,39.0,1610612766,100.0,0.48100000000000004,0.905,0.25,21.0,40.0,1,CHA,MIA,5.0,0.5,0.38461538461538464
2017-12-02,21700326,Final,1610612738,1610612756,2017,1610612738,116.0,0.525,0.7829999999999999,0.452,32.0,31.0,1610612756,111.0,0.475,0.727,0.292,24.0,47.0,1,PHX,BOS,5.0,0.8571428571428571,0.32142857142857145
2017-12-02,21700327,Final,1610612742,1610612746,2017,1610612742,108.0,0.456,0.769,0.457,24.0,54.0,1610612746,82.0,0.349,0.696,0.273,16.0,38.0,1,LAC,DAL,26.0,0.3448275862068966,0.38461538461538464
2017-12-02,21700328,Final,1610612751,1610612737,2017,1610612751,102.0,0.415,0.81,0.405,26.0,46.0,1610612737,114.0,0.475,0.7140000000000001,0.37,18.0,47.0,0,ATL,BKN,-12.0,0.4230769230769231,0.25925925925925924
2017-12-02,21700331,Final,1610612749,1610612758,2017,1610612749,109.0,0.493,0.833,0.316,20.0,36.0,1610612758,104.0,0.48100000000000004,0.905,0.45799999999999996,20.0,33.0,1,SAC,MIL,5.0,0.52,0.27586206896551724
2017-12-02,21700330,Final,1610612755,1610612765,2017,1610612755,108.0,0.40700000000000003,0.875,0.35700000000000004,27.0,47.0,1610612765,103.0,0.436,0.813,0.29,20.0,36.0,1,DET,PHI,5.0,0.5555555555555556,0.5925925925925926
2017-12-02,21700332,Final,1610612743,1610612747,2017,1610612743,115.0,0.46,0.821,0.387,26.0,39.0,1610612747,100.0,0.442,0.7140000000000001,0.3,21.0,52.0,1,LAL,DEN,15.0,0.5925925925925926,0.35714285714285715
2017-12-02,21700333,Final,1610612757,1610612740,2017,1610612757,116.0,0.44799999999999995,1.0,0.314,20.0,44.0,1610612740,123.0,0.523,0.72,0.484,22.0,48.0,0,NOP,POR,-7.0,0.6071428571428571,0.48148148148148145
2017-12-02,21700329,Final,1610612739,1610612763,2017,1610612739,116.0,0.56,0.9129999999999999,0.45799999999999996,24.0,31.0,1610612763,111.0,0.512,0.857,0.565,31.0,36.0,1,MEM,CLE,5.0,0.6071428571428571,0.37037037037037035
2017-12-03,21700338,Final,1610612747,1610612745,2017,1610612747,95.0,0.381,0.733,0.321,16.0,45.0,1610612745,118.0,0.5,0.8240000000000001,0.37799999999999995,17.0,43.0,0,HOU,LAL,-23.0,0.3448275862068966,0.8076923076923077
2017-12-03,21700337,Final,1610612760,1610612759,2017,1610612760,90.0,0.425,0.47600000000000003,0.273,21.0,47.0,1610612759,87.0,0.408,0.7390000000000001,0.28600000000000003,14.0,39.0,1,SAS,OKC,3.0,0.48,0.6428571428571429
2017-12-03,21700336,Final,1610612750,1610612746,2017,1610612750,112.0,0.4320000000000001,0.903,0.308,22.0,42.0,1610612746,106.0,0.507,0.773,0.441,21.0,37.0,1,LAC,MIN,6.0,0.5925925925925926,0.37037037037037035
2017-12-03,21700335,Final,1610612748,1610612744,2017,1610612748,95.0,0.40700000000000003,0.882,0.37799999999999995,17.0,28.0,1610612744,123.0,0.56,0.75,0.3670000000000001,32.0,41.0,0,GSW,MIA,-28.0,0.4827586206896552,0.7142857142857143
2017-12-03,21700334,Final,1610612752,1610612753,2017,1610612752,100.0,0.462,0.9,0.33299999999999996,18.0,45.0,1610612753,105.0,0.451,0.862,0.214,19.0,42.0,0,ORL,NYK,-5.0,0.4074074074074074,0.43333333333333335
2017-12-04,21700339,Final,1610612766,1610612753,2017,1610612766,104.0,0.405,0.825,0.17600000000000002,17.0,52.0,1610612753,94.0,0.439,0.857,0.313,24.0,40.0,1,ORL,CHA,10.0,0.4074074074074074,0.41935483870967744
2017-12-04,21700340,Final,1610612754,1610612752,2017,1610612754,115.0,0.535,0.8,0.423,28.0,44.0,1610612752,97.0,0.44,0.688,0.261,26.0,43.0,1,NYK,IND,18.0,0.5555555555555556,0.39285714285714285
2017-12-04,21700341,Final,1610612755,1610612756,2017,1610612755,101.0,0.429,1.0,0.233,23.0,47.0,1610612756,115.0,0.484,0.773,0.455,25.0,46.0,0,PHX,PHI,-14.0,0.5357142857142857,0.3448275862068966
2017-12-04,21700342,Final,1610612737,1610612751,2017,1610612737,90.0,0.366,0.778,0.3,18.0,38.0,1610612751,110.0,0.48200000000000004,0.867,0.41700000000000004,29.0,52.0,0,BKN,ATL,-20.0,0.25,0.4444444444444444
2017-12-04,21700343,Final,1610612738,1610612749,2017,1610612738,111.0,0.551,0.789,0.455,25.0,45.0,1610612749,100.0,0.449,0.875,0.429,17.0,28.0,1,MIL,BOS,11.0,0.8620689655172413,0.5
2017-12-04,21700347,Final,1610612742,1610612743,2017,1610612742,122.0,0.57,0.706,0.462,26.0,42.0,1610612743,105.0,0.418,0.652,0.389,25.0,49.0,1,DEN,DAL,17.0,0.36666666666666664,0.5714285714285714
2017-12-04,21700345,Final,1610612763,1610612750,2017,1610612763,95.0,0.47200000000000003,0.875,0.28600000000000003,22.0,41.0,1610612750,92.0,0.44299999999999995,0.9470000000000001,0.235,17.0,34.0,1,MIN,MEM,3.0,0.39285714285714285,0.5714285714285714
2017-12-04,21700346,Final,1610612740,1610612744,2017,1610612740,115.0,0.495,0.6,0.41,33.0,47.0,1610612744,125.0,0.517,0.7040000000000001,0.485,36.0,40.0,0,GSW,NOP,-10.0,0.4642857142857143,0.7241379310344828
2017-12-04,21700348,Final,1610612759,1610612765,2017,1610612759,96.0,0.4270000000000001,1.0,0.452,30.0,51.0,1610612765,93.0,0.41200000000000003,0.625,0.29600000000000004,15.0,42.0,1,DET,SAS,3.0,0.6551724137931034,0.5714285714285714
2017-12-04,21700349,Final,1610612762,1610612764,2017,1610612762,116.0,0.5660000000000001,0.778,0.47100000000000003,29.0,52.0,1610612764,69.0,0.28800000000000003,0.826,0.2,9.0,31.0,1,WAS,UTA,47.0,0.5925925925925926,0.5555555555555556
2017-12-04,21700344,Final,1610612741,1610612739,2017,1610612741,91.0,0.415,0.778,0.265,21.0,43.0,1610612739,113.0,0.519,0.941,0.361,22.0,46.0,0,CLE,CHI,-22.0,0.21428571428571427,0.6206896551724138
2017-12-05,21700350,Final,1610612761,1610612756,2017,1610612761,126.0,0.478,0.885,0.41700000000000004,30.0,42.0,1610612756,113.0,0.493,0.789,0.375,23.0,35.0,1,PHX,TOR,13.0,0.6666666666666666,0.3333333333333333
2017-12-05,21700352,Final,1610612757,1610612764,2017,1610612757,92.0,0.41,0.762,0.444,18.0,41.0,1610612764,106.0,0.47200000000000003,0.7859999999999999,0.44,20.0,44.0,0,WAS,POR,-14.0,0.5862068965517241,0.5714285714285714
2017-12-05,21700351,Final,1610612760,1610612762,2017,1610612760,100.0,0.48100000000000004,0.6920000000000001,0.222,18.0,46.0,1610612762,94.0,0.43,0.7140000000000001,0.33299999999999996,18.0,35.0,1,UTA,OKC,6.0,0.5,0.5714285714285714
2017-12-06,21700362,Final,1610612746,1610612750,2017,1610612746,107.0,0.444,0.6,0.313,23.0,43.0,1610612750,113.0,0.5489999999999999,0.762,0.368,29.0,46.0,0,MIN,LAC,-6.0,0.35714285714285715,0.5862068965517241
2017-12-06,21700353,Final,1610612739,1610612758,2017,1610612739,101.0,0.474,0.619,0.359,28.0,43.0,1610612758,95.0,0.45299999999999996,0.5379999999999999,0.313,25.0,45.0,1,SAC,CLE,6.0,0.6333333333333333,0.26666666666666666
2017-12-06,21700355,Final,1610612753,1610612737,2017,1610612753,110.0,0.469,0.667,0.214,17.0,52.0,1610612737,106.0,0.43,0.75,0.40700000000000003,25.0,49.0,1,ATL,ORL,4.0,0.4375,0.2413793103448276
2017-12-06,21700356,Final,1610612738,1610612742,2017,1610612738,97.0,0.414,0.765,0.353,25.0,53.0,1610612742,90.0,0.395,0.765,0.321,19.0,45.0,1,DAL,BOS,7.0,0.8666666666666667,0.3548387096774194
2017-12-06,21700354,Final,1610612754,1610612741,2017,1610612754,98.0,0.44799999999999995,0.8,0.353,21.0,39.0,1610612741,96.0,0.47,0.5,0.385,18.0,46.0,1,CHI,IND,2.0,0.5714285714285714,0.20689655172413793
2017-12-06,21700358,Final,1610612766,1610612744,2017,1610612766,87.0,0.35100000000000003,0.765,0.316,17.0,49.0,1610612744,101.0,0.47600000000000003,0.769,0.3670000000000001,26.0,47.0,0,GSW,CHA,-14.0,0.39285714285714285,0.7333333333333333
2017-12-06,21700359,Final,1610612749,1610612765,2017,1610612749,104.0,0.494,0.6920000000000001,0.364,22.0,41.0,1610612765,100.0,0.414,0.667,0.33299999999999996,20.0,46.0,1,DET,MIL,4.0,0.5185185185185185,0.5517241379310345
2017-12-06,21700360,Final,1610612740,1610612743,2017,1610612740,123.0,0.535,0.655,0.387,28.0,49.0,1610612743,114.0,0.436,0.727,0.457,22.0,40.0,1,DEN,NOP,9.0,0.4827586206896552,0.5517241379310345
2017-12-06,21700361,Final,1610612759,1610612748,2017,1610612759,117.0,0.529,0.857,0.52,30.0,34.0,1610612748,105.0,0.542,0.75,0.529,28.0,29.0,1,MIA,SAS,12.0,0.6666666666666666,0.4666666666666667
2017-12-06,21700357,Final,1610612752,1610612763,2017,1610612752,99.0,0.522,0.741,0.643,22.0,42.0,1610612763,88.0,0.414,0.818,0.429,14.0,27.0,1,MEM,NYK,11.0,0.41379310344827586,0.3793103448275862
