GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
2019-12-20,21900421,Final,1610612754,1610612758,2019,1610612754,119.0,0.523,0.833,0.452,34.0,39.0,1610612758,105.0,0.451,0.867,0.313,25.0,41.0,1
2019-12-20,21900422,Final,1610612738,1610612765,2019,1610612738,114.0,0.523,0.7140000000000001,0.333,24.0,51.0,1610612765,93.0,0.4,0.737,0.355,21.0,36.0,1
2019-12-20,21900423,Final,1610612761,1610612764,2019,1610612761,122.0,0.487,0.773,0.4,26.0,42.0,1610612764,118.0,0.46,0.75,0.359,24.0,39.0,1
2019-12-20,21900424,Final,1610612748,1610612752,2019,1610612748,129.0,0.5579999999999999,0.735,0.474,34.0,51.0,1610612752,114.0,0.436,0.667,0.294,23.0,41.0,1
2019-12-20,21900425,Final,1610612755,1610612742,2019,1610612755,98.0,0.422,0.667,0.294,25.0,46.0,1610612742,117.0,0.518,0.773,0.424,23.0,49.0,0
2019-12-20,21900426,Final,1610612760,1610612756,2019,1610612760,126.0,0.563,0.857,0.417,23.0,41.0,1610612756,108.0,0.4370000000000001,0.913,0.344,26.0,37.0,1
2019-12-20,21900427,Final,1610612743,1610612750,2019,1610612743,109.0,0.494,0.917,0.35700000000000004,27.0,44.0,1610612750,100.0,0.414,0.667,0.238,20.0,46.0,1
2019-12-20,21900428,Final,1610612757,1610612753,2019,1610612757,118.0,0.5,0.895,0.472,16.0,54.0,1610612753,103.0,0.368,0.6920000000000001,0.25,21.0,48.0,1
2019-12-20,21900429,Final,1610612744,1610612740,2019,1610612744,106.0,0.434,0.96,0.303,25.0,47.0,1610612740,102.0,0.419,0.652,0.265,23.0,48.0,1
2019-12-19,21900416,Final,1610612737,1610612762,2019,1610612737,106.0,0.433,0.895,0.379,24.0,40.0,1610612762,111.0,0.47,0.711,0.25,18.0,53.0,0
2019-12-19,21900417,Final,1610612749,1610612747,2019,1610612749,111.0,0.468,0.7190000000000001,0.41,22.0,40.0,1610612747,104.0,0.463,0.7829999999999999,0.343,24.0,38.0,1
2019-12-19,21900418,Final,1610612759,1610612751,2019,1610612759,118.0,0.448,0.826,0.394,26.0,47.0,1610612751,105.0,0.422,0.933,0.194,16.0,47.0,1
2019-12-19,21900419,Final,1610612746,1610612745,2019,1610612746,117.0,0.5,0.789,0.4320000000000001,23.0,38.0,1610612745,122.0,0.5,0.759,0.378,23.0,43.0,0
2019-12-18,21900407,Final,1610612739,1610612766,2019,1610612739,100.0,0.541,0.765,0.269,25.0,48.0,1610612766,98.0,0.407,0.611,0.35100000000000003,25.0,35.0,1
2019-12-18,21900408,Final,1610612765,1610612761,2019,1610612765,99.0,0.448,0.682,0.171,19.0,48.0,1610612761,112.0,0.429,0.875,0.371,27.0,47.0,0
2019-12-18,21900409,Final,1610612764,1610612741,2019,1610612764,109.0,0.358,0.8440000000000001,0.311,21.0,55.0,1610612741,110.0,0.402,0.875,0.297,25.0,53.0,0
2019-12-18,21900410,Final,1610612755,1610612748,2019,1610612755,104.0,0.422,0.889,0.308,24.0,41.0,1610612748,108.0,0.471,0.8,0.387,26.0,47.0,0
2019-12-18,21900411,Final,1610612750,1610612740,2019,1610612750,99.0,0.379,0.63,0.256,20.0,43.0,1610612740,107.0,0.442,0.81,0.424,23.0,55.0,0
2019-12-18,21900412,Final,1610612760,1610612763,2019,1610612760,126.0,0.5479999999999999,0.794,0.292,25.0,35.0,1610612763,122.0,0.505,0.8,0.385,27.0,47.0,1
2019-12-18,21900414,Final,1610612743,1610612753,2019,1610612743,113.0,0.476,0.88,0.407,28.0,52.0,1610612753,104.0,0.425,0.905,0.379,25.0,35.0,1
2019-12-18,21900413,Final,1610612742,1610612738,2019,1610612742,103.0,0.391,0.8,0.349,23.0,42.0,1610612738,109.0,0.407,0.9,0.316,13.0,54.0,0
2019-12-18,21900415,Final,1610612757,1610612744,2019,1610612757,122.0,0.454,0.893,0.29,19.0,57.0,1610612744,112.0,0.398,0.609,0.421,24.0,50.0,1
2019-12-17,21900401,Final,1610612766,1610612758,2019,1610612766,110.0,0.481,0.7040000000000001,0.433,26.0,51.0,1610612758,102.0,0.418,0.923,0.359,23.0,33.0,1
2019-12-17,21900402,Final,1610612754,1610612747,2019,1610612754,105.0,0.482,0.65,0.4,22.0,43.0,1610612747,102.0,0.473,0.471,0.258,28.0,42.0,1
2019-12-17,21900403,Final,1610612752,1610612737,2019,1610612752,143.0,0.5579999999999999,0.774,0.464,30.0,55.0,1610612737,120.0,0.455,0.75,0.349,20.0,36.0,1
2019-12-17,21900404,Final,1610612740,1610612751,2019,1610612740,101.0,0.34600000000000003,0.667,0.275,20.0,58.0,1610612751,108.0,0.417,0.7390000000000001,0.282,25.0,54.0,0
2019-12-17,21900405,Final,1610612762,1610612753,2019,1610612762,109.0,0.467,0.625,0.417,27.0,58.0,1610612753,102.0,0.452,0.733,0.2,21.0,41.0,1
2019-12-17,21900406,Final,1610612746,1610612756,2019,1610612746,120.0,0.506,0.727,0.438,23.0,44.0,1610612756,99.0,0.402,0.7,0.28600000000000003,30.0,50.0,1
2019-12-16,21900394,Final,1610612765,1610612764,2019,1610612765,119.0,0.477,0.706,0.333,29.0,36.0,1610612764,133.0,0.557,0.81,0.529,31.0,35.0,0
2019-12-16,21900395,Final,1610612761,1610612739,2019,1610612761,133.0,0.584,0.765,0.5,31.0,41.0,1610612739,113.0,0.489,0.765,0.343,30.0,39.0,1
2019-12-16,21900396,Final,1610612745,1610612759,2019,1610612745,109.0,0.408,0.667,0.256,20.0,58.0,1610612759,107.0,0.429,0.85,0.364,23.0,53.0,1
2019-12-16,21900397,Final,1610612763,1610612748,2019,1610612763,118.0,0.488,0.7,0.361,28.0,45.0,1610612748,111.0,0.457,0.8390000000000001,0.458,22.0,35.0,1
2019-12-16,21900398,Final,1610612749,1610612742,2019,1610612749,116.0,0.419,0.708,0.268,29.0,52.0,1610612742,120.0,0.466,0.815,0.39,27.0,52.0,0
2019-12-16,21900399,Final,1610612760,1610612741,2019,1610612760,109.0,0.507,0.821,0.471,21.0,42.0,1610612741,106.0,0.494,0.846,0.29,27.0,31.0,1
2019-12-16,21900400,Final,1610612756,1610612757,2019,1610612756,110.0,0.456,0.8420000000000001,0.353,31.0,44.0,1610612757,111.0,0.476,0.85,0.412,21.0,41.0,0
2019-12-15,21900388,Final,1610612740,1610612753,2019,1610612740,119.0,0.534,0.5,0.442,34.0,40.0,1610612753,130.0,0.517,0.8079999999999999,0.5,32.0,39.0,0
2019-12-15,21900389,Final,1610612754,1610612766,2019,1610612754,107.0,0.455,0.85,0.28600000000000003,30.0,51.0,1610612766,85.0,0.308,0.6859999999999999,0.156,18.0,56.0,1
2019-12-15,21900390,Final,1610612737,1610612747,2019,1610612737,96.0,0.36,0.88,0.28600000000000003,18.0,42.0,1610612747,101.0,0.429,0.727,0.161,21.0,56.0,0
2019-12-15,21900391,Final,1610612751,1610612755,2019,1610612751,109.0,0.457,0.778,0.375,22.0,51.0,1610612755,89.0,0.43,0.588,0.192,19.0,38.0,1
2019-12-15,21900392,Final,1610612743,1610612752,2019,1610612743,111.0,0.468,0.684,0.35700000000000004,27.0,48.0,1610612752,105.0,0.468,0.9,0.25,20.0,47.0,1
2019-12-15,21900393,Final,1610612744,1610612758,2019,1610612744,79.0,0.395,0.722,0.24,24.0,25.0,1610612758,100.0,0.603,0.875,0.455,27.0,38.0,0
2019-12-14,21900380,Final,1610612756,1610612759,2019,1610612756,119.0,0.4370000000000001,0.731,0.25,29.0,59.0,1610612759,121.0,0.415,0.735,0.267,23.0,62.0,0
2019-12-14,21900381,Final,1610612761,1610612751,2019,1610612761,110.0,0.388,0.8,0.35,21.0,51.0,1610612751,102.0,0.386,0.706,0.261,24.0,59.0,1
2019-12-14,21900382,Final,1610612741,1610612746,2019,1610612741,109.0,0.471,0.833,0.452,21.0,50.0,1610612746,106.0,0.438,0.722,0.455,20.0,40.0,1
2019-12-14,21900383,Final,1610612763,1610612764,2019,1610612763,128.0,0.5710000000000001,0.875,0.407,32.0,46.0,1610612764,111.0,0.424,0.7809999999999999,0.368,22.0,34.0,1
2019-12-14,21900384,Final,1610612742,1610612748,2019,1610612742,118.0,0.446,0.647,0.386,30.0,48.0,1610612748,122.0,0.429,0.8240000000000001,0.4,27.0,49.0,0
2019-12-14,21900385,Final,1610612749,1610612739,2019,1610612749,125.0,0.541,0.731,0.378,26.0,41.0,1610612739,108.0,0.456,0.733,0.429,27.0,45.0,1
2019-12-14,21900386,Final,1610612745,1610612765,2019,1610612745,107.0,0.402,0.667,0.289,18.0,46.0,1610612765,115.0,0.446,0.84,0.324,27.0,55.0,0
2019-12-14,21900387,Final,1610612743,1610612760,2019,1610612743,110.0,0.506,0.7390000000000001,0.259,30.0,44.0,1610612760,102.0,0.469,0.87,0.261,22.0,37.0,1
2019-12-13,21900371,Final,1610612753,1610612745,2019,1610612753,107.0,0.44,0.75,0.405,24.0,37.0,1610612745,130.0,0.5579999999999999,0.923,0.564,21.0,42.0,0
2019-12-13,21900372,Final,1610612755,1610612740,2019,1610612755,116.0,0.494,0.6759999999999999,0.35,24.0,47.0,1610612740,109.0,0.4320000000000001,0.6859999999999999,0.375,24.0,45.0,1
2019-12-13,21900374,Final,1610612748,1610612747,2019,1610612748,110.0,0.459,0.7859999999999999,0.303,24.0,34.0,1610612747,113.0,0.494,0.652,0.324,26.0,50.0,0
2019-12-13,21900373,Final,1610612737,1610612754,2019,1610612737,100.0,0.415,0.696,0.214,24.0,50.0,1610612754,110.0,0.5,0.733,0.318,28.0,46.0,0
